"DateTime";"Tracker 1.20.2.01 [Angle axis 1 (°)]";"Tracker 1.20.2.02 [Angle axis 1 (°)]";"Tracker 1.20.2.03 [Angle axis 1 (°)]";"Tracker 1.20.2.04 [Angle axis 1 (°)]";"Tracker 1.20.2.05 [Angle axis 1 (°)]";"Tracker 1.20.2.06 [Angle axis 1 (°)]";"Tracker 1.20.2.07 [Angle axis 1 (°)]";"Tracker 1.20.2.08 [Angle axis 1 (°)]";"Tracker 1.20.2.09 [Angle axis 1 (°)]";"Tracker 1.20.2.10 [Angle axis 1 (°)]";"Tracker 1.20.2.11 [Angle axis 1 (°)]";"Tracker 1.20.2.12 [Angle axis 1 (°)]";"Tracker 1.20.2.13 [Angle axis 1 (°)]";"Tracker 1.20.2.14 [Angle axis 1 (°)]";"Tracker 1.20.2.15 [Angle axis 1 (°)]";"Tracker 1.20.2.16 [Angle axis 1 (°)]";"Tracker 1.20.2.17 [Angle axis 1 (°)]";"Tracker 1.20.2.18 [Angle axis 1 (°)]"
"2025-12-02 01:53:00";-60,15167;-40,126667;-60,306664;-60,184998;-60,231968;-60,13;-60,218334;-60,181667;-60,17;-60,108334;-60,191666;-60,275;-60,218937;-60,13;-60,2;-60,16833;-60,09667;-60,176666
"2025-12-02 01:58:00";-60,151665;-40,126667;-60,306664;-60,176666;-60,208786;-60,123333;-60,218334;-60,184998;-60,17;-60,101665;-60,195;-60,283333;-60,221664;-60,14;-60,171665;-60,181667;-60,09667;-60,19712
"2025-12-02 02:03:00";-60,17;-40,126667;-60,306664;-60,18833;-60,21833;-60,13333;-60,218334;-60,181667;-60,16;-60,114998;-60,178333;-60,27;-60,215;-60,136665;-60,165;-60,13333;-60,09667;-60,213486
"2025-12-02 02:08:00";-60,15167;-40,108334;-60,306664;-60,18833;-60,22097;-60,13333;-60,218334;-60,18833;-60,17;-60,104305;-60,184998;-60,27875;-60,20333;-60,1575;-60,17611;-60,159306;-60,09667;-60,20361
"2025-12-02 02:13:00";-60,15167;-40,108334;-60,306664;-60,1755;-60,214333;-60,13333;-60,229332;-60,181;-60,1645;-60,102165;-60,1795;-60,279;-60,20333;-60,142334;-60,17;-60,16083;-60,094833;-60,1865
"2025-12-02 02:18:00";-60,17;-40,126667;-60,306664;-60,178333;-60,21833;-60,13333;-60,236664;-60,17;-60,163334;-60,13;-60,166664;-60,27833;-60,215;-60,141666;-60,158333;-60,151665;-60,078335;-60,17
"2025-12-02 02:23:00";-60,15167;-40,126667;-60,306664;-60,18833;-60,21833;-60,115;-60,22712;-60,166664;-60,165;-60,086666;-60,166664;-60,28682;-60,221664;-60,151516;-60,166668;-60,151665;-60,118332;-60,19
"2025-12-02 02:28:00";-60,15167;-40,108334;-60,306664;-60,175;-60,21833;-60,13333;-60,218334;-60,17;-60,151665;-60,088333;-60,184998;-60,27409;-60,20333;-60,14;-60,17;-60,164997;-60,12;-60,191666
"2025-12-02 02:33:00";-60,15167;-40,108334;-60,28833;-60,18833;-60,21833;-60,13333;-60,218334;-60,18833;-60,17;-60,088333;-60,184998;-60,279545;-60,221664;-60,128334;-60,18833;-60,151665;-60,114998;-60,17
"2025-12-02 02:38:00";-60,13333;-40,126667;-60,28424;-60,18833;-60,21833;-60,13333;-60,21288;-60,181667;-60,16;-60,108334;-60,173332;-60,27;-60,196667;-60,13;-60,175;-60,163334;-60,108334;-60,173332
"2025-12-02 02:43:00";-60,151665;-40,108334;-60,291664;-60,195;-60,219997;-60,13333;-60,218334;-60,175;-60,16;-60,114998;-60,193333;-60,276817;-60,199997;-60,156666;-60,196667;-60,16833;-60,114998;-60,196667
"2025-12-02 02:48:00";-60,151665;-40,126667;-60,306664;-60,198334;-60,236664;-60,125;-60,218334;-60,18333;-60,17;-60,114998;-60,20333;-60,275;-60,221664;-60,166664;-60,206665;-60,181667;-60,09667;-60,18833
"2025-12-02 02:53:00";-60,13333;-40,126667;-60,28833;-60,18833;-60,207424;-60,114998;-60,22333;-60,16;-60,17;-60,114998;-60,166664;-60,273335;-60,221664;-60,163334;-60,196667;-60,18833;-60,09667;-60,191666
"2025-12-02 02:58:00";-60,151665;-40,108334;-60,306664;-60,18833;-60,226665;-60,13333;-60,225;-60,161667;-60,17;-60,113335;-60,17;-60,27;-60,21606;-60,148483;-60,206665;-60,173332;-60,09667;-60,17
"2025-12-02 03:03:00";-60,15167;-40,126667;-60,28833;-60,195;-60,236664;-60,13333;-60,218334;-60,171665;-60,17;-60,1;-60,181667;-60,27;-60,226665;-60,156666;-60,206665;-60,16833;-60,09667;-60,17
"2025-12-02 03:08:00";-60,17;-40,126667;-60,28833;-60,191666;-60,21833;-60,13333;-60,218334;-60,201664;-60,17;-60,126667;-60,176666;-60,295;-60,24091;-60,14288;-60,2;-60,171665;-60,1;-60,17
"2025-12-02 03:13:00";-60,17;-40,108334;-60,306664;-60,18833;-60,21833;-60,13333;-60,236664;-60,176666;-60,17;-60,114998;-60,19;-60,288334;-60,221664;-60,14712;-60,193333;-60,163334;-60,113335;-60,176666
"2025-12-02 03:18:00";-60,13333;-40,126667;-60,306664;-60,18833;-60,21833;-60,13333;-60,236664;-60,178333;-60,171364;-60,096664;-60,18833;-60,288334;-60,221664;-60,155;-60,2;-60,18333;-60,09667;-60,210754
"2025-12-02 03:23:00";-60,13333;-40,126667;-60,306664;-60,186665;-60,21833;-60,13333;-60,228333;-60,16833;-60,17682;-60,114998;-60,198334;-60,285;-60,224392;-60,148335;-60,2;-60,164997;-60,09667;-60,196514
"2025-12-02 03:28:00";-60,15167;-40,108334;-60,306664;-60,178333;-60,22333;-60,13333;-60,218334;-60,176666;-60,17;-60,114998;-60,184998;-60,271667;-60,236664;-60,148335;-60,201664;-60,186665;-60,106667;-60,193333
"2025-12-02 03:33:00";-60,151665;-40,108334;-60,306664;-60,204998;-60,236664;-60,13333;-60,236664;-60,18833;-60,17;-60,12;-60,18833;-60,285;-60,221664;-60,148335;-60,178333;-60,175;-60,09667;-60,21212
"2025-12-02 03:38:00";-60,151665;-40,126667;-60,291664;-60,18833;-60,21833;-60,13333;-60,236664;-60,206665;-60,17818;-60,131668;-60,201664;-60,27;-60,239998;-60,15;-60,206665;-60,176666;-60,101665;-60,207573
"2025-12-02 03:43:00";-60,17;-40,108334;-60,306664;-60,18833;-60,228333;-60,12;-60,236664;-60,196667;-60,184998;-60,114998;-60,171665;-60,28091;-60,242725;-60,166664;-60,206665;-60,18333;-60,116665;-60,18833
"2025-12-02 03:48:00";-60,17;-40,126667;-60,28833;-60,18833;-60,236664;-60,13333;-60,218334;-60,16833;-60,17682;-60,114998;-60,21015;-60,27;-60,229847;-60,148335;-60,2;-60,16833;-60,114998;-60,211666
"2025-12-02 03:53:00";-60,151665;-40,126667;-60,28833;-60,18833;-60,236664;-60,13333;-60,218334;-60,208332;-60,18091;-60,114998;-60,208332;-60,253334;-60,226665;-60,148335;-60,195;-60,164997;-60,09667;-60,225
"2025-12-02 03:58:00";-60,13333;-40,126667;-60,306664;-60,18833;-60,236664;-60,13333;-60,231667;-60,19833;-60,17;-60,113335;-60,20333;-60,28;-60,231667;-60,13333;-60,206665;-60,161667;-60,113335;-60,225
"2025-12-02 04:03:00";-60,13333;-40,126667;-60,27333;-60,18833;-60,184998;-60,13333;-60,218334;-60,213333;-60,17682;-60,1;-60,196667;-60,28;-60,221664;-60,156666;-60,20333;-60,17;-60,105;-60,221664
"2025-12-02 04:08:00";-60,151665;-40,108334;-60,306664;-60,18833;-60,184998;-60,13333;-60,218334;-60,218334;-60,182274;-60,12;-60,166664;-60,27;-60,213333;-60,165;-60,17;-60,18833;-60,111668;-60,206665
"2025-12-02 04:13:00";-60,17;-40,126667;-60,291664;-60,18833;-60,184998;-60,13333;-60,226665;-60,18833;-60,17;-60,096664;-60,166664;-60,285;-60,208332;-60,148335;-60,18833;-60,191666;-60,11;-60,206665
"2025-12-02 04:18:00";-60,151665;-40,108334;-60,306664;-60,18833;-60,184998;-60,13;-60,236664;-60,193333;-60,17;-60,096664;-60,184998;-60,27;-60,221664;-60,148335;-60,173332;-60,181667;-60,1;-60,198334
"2025-12-02 04:23:00";-60,151665;-40,108334;-60,306664;-60,18833;-60,175;-60,121666;-60,218334;-60,221664;-60,17;-60,096664;-60,18;-60,27;-60,226513;-60,14;-60,201664;-60,191666;-60,101665;-60,184998
"2025-12-02 04:28:00";-60,17;-40,108334;-60,306664;-60,18833;-60,19;-60,13333;-60,225;-60,19;-60,17;-60,114998;-60,166664;-60,27;-60,206364;-60,148335;-60,193333;-60,181667;-60,106667;-60,191666
"2025-12-02 04:33:00";-60,151665;-40,108334;-60,306664;-60,17;-60,166664;-60,13333;-60,228333;-60,219997;-60,17;-60,114998;-60,184998;-60,27;-60,229847;-60,166668;-60,183334;-60,18833;-60,1;-60,193333
"2025-12-02 04:38:00";-60,151665;-40,108334;-60,28833;-60,175;-60,166664;-60,13333;-60,218334;-60,204998;-60,17682;-60,11;-60,166664;-60,282272;-60,219997;-60,13333;-60,18833;-60,184998;-60,11;-60,201664
"2025-12-02 04:43:00";-60,151665;-40,108334;-60,306664;-60,18833;-60,184998;-60,13333;-60,218334;-60,18833;-60,184998;-60,116665;-60,196667;-60,27;-60,209393;-60,148335;-60,183334;-60,17;-60,09667;-60,191666
"2025-12-02 04:48:00";-60,13333;-40,108334;-60,28833;-60,18833;-60,176666;-60,13333;-60,22;-60,195;-60,17;-60,13333;-60,16833;-60,27;-60,254997;-60,166664;-60,18833;-60,18833;-60,098335;-60,201664
"2025-12-02 04:53:00";-60,17;-40,108334;-60,28833;-60,181667;-60,19;-60,13333;-60,233334;-60,215;-60,17;-60,114998;-60,18833;-60,27833;-60,23394;-60,18;-60,184998;-60,18833;-60,114998;-60,18833
"2025-12-02 04:58:00";-60,17;-40,108334;-60,306664;-60,183334;-60,18;-60,13333;-60,22333;-60,213333;-60,17;-60,114998;-60,20333;-60,283333;-60,21;-60,148335;-60,181667;-60,16833;-60,128334;-60,18
"2025-12-02 05:03:00";-60,151665;-40,108334;-60,306664;-60,2;-60,16833;-60,13333;-60,236664;-60,166664;-60,17;-60,105;-60,184998;-60,276817;-60,232574;-60,148335;-60,20333;-60,163334;-60,114998;-60,18833
"2025-12-02 05:08:00";-60,17;-40,108334;-60,306664;-57,46515;-60,184998;-58,136364;-60,236664;-60,18833;-59,51682;-60,114998;-60,184998;-60,285;-56,880756;-52,414696;-55,690605;-54,46909;-57,86485;-58,96909
"2025-12-02 05:13:00";-3,5716667;-4,2766666;-4,2069697;-7,208485;-2,1840909;-5,3813634;-0,36954546;-4,3413634;-6,062424;-4,8725758;-2,5475757;-0,94060606;-12,397424;-16,975908;-12,82106;-12,447727;-8,338485;-8,169243
"2025-12-02 05:18:00";-5,52;-5,59;-7,1183333;-0,67530304;-5,0178785;-5,687121;-2,571212;-2,0821211;-4,3728786;-7,777121;-4,0448484;-2,3527272;-5,2345457;-3,3269696;-8,006061;-6,028485;-4,4930305;-8,019242
"2025-12-02 05:23:00";-10,661667;-10,87;-11,986667;-5,289394;-9,489243;-11,409091;-6,314394;-4,6483335;-10,733939;-14,158939;-7,9189396;-8,185454;-10,306212;-9,631364;-12,514697;-12,834545;-8,353333;-13,379091
"2025-12-02 05:28:00";-15,466667;-14,29;-15,503333;-8,101363;-12,404546;-15,56;-8,47;-6,686667;-14,12894;-17,112425;-10,934849;-11,238333;-14,109394;-12,442879;-15,960606;-15,944696;-11,083333;-18,018787
"2025-12-02 05:33:00";-21,066666;-20,551666;-19,085606;-11,298636;-18,99894;-20,237879;-12,985151;-10,380152;-21,336515;-22,738485;-15,796364;-18,58197;-18,880455;-17,496363;-22,876364;-19,72394;-19,460606;-23,451061
"2025-12-02 05:38:00";-25,001667;-23,611666;-21,246666;-13,898182;-21,87394;-22,601667;-16,131212;-12,036515;-26,723484;-26,802273;-19,416363;-21,649696;-21,442425;-20,472727;-26,325304;-23,217121;-20,371819;-25,548788
"2025-12-02 05:43:00";-27,873333;-27,733334;-24,502121;-15,180606;-24,247425;-26,726364;-18,201365;-14,44697;-28,467728;-30,279697;-22,742424;-24,382425;-24,435152;-23,193182;-28,66091;-25,234848;-24,25015;-26,548788
"2025-12-02 05:48:00";-31,001667;-31,058334;-23,700151;-16,949242;-26,486666;-30,58894;-19,900455;-16,67894;-28,299849;-30,08303;-25,746515;-25,53591;-25,32091;-25,44;-27,830153;-24,788939;-25,825758;-25,032122
"2025-12-02 05:53:00";-19,318333;-21,461666;-21,22697;-14,786212;-18,956516;-21,970455;-17,115757;-20,21485;-22,824545;-25,571213;-14,581819;-19,666666;-20,423485;-19,670757;-20,82697;-20,289242;-20,288637;-21,941666
"2025-12-02 05:58:00";-21,418333;-22,746666;-23,758999;-17,473667;-21,671167;-22,5335;-20,214167;-23,175667;-22,641167;-23,470001;-16,862;-22,057833;-20,4165;-22,371;-22,755667;-21,952333;-23,5945;-23,991
"2025-12-02 06:03:00";-25,205;-26,244999;-27,292273;-19,173332;-25,151363;-24,927273;-22,59;-25,496515;-25,108637;-26,331818;-20,15212;-24,835152;-23,301666;-25,358334;-25,97394;-25,11;-26,215757;-27,119091
"2025-12-02 06:08:00";-28,048334;-29,053333;-30,366514;-23,394394;-28,648485;-28,931364;-26,506819;-28,867273;-28,019394;-29,629091;-22,170454;-28,024242;-26,346666;-29,703485;-29,856516;-30,02303;-29,779848;-28,851818
"2025-12-02 06:13:00";-32,246666;-33,775;-34,607273;-27,305758;-32,01394;-32,743637;-30,046213;-33,792877;-33,051666;-33,922424;-26,793636;-32,09303;-30,74697;-31,955153;-34,226818;-33,43182;-34,21318;-35,37424
"2025-12-02 06:18:00";-36,07;-37,458332;-38,593334;-30,032333;-35,620834;-35,989;-33,29017;-36,583668;-35,216;-37,219334;-29,973;-36,71583;-33,42;-37,1355;-38,426167;-37,0225;-38,820667;-38,4075
"2025-12-02 06:23:00";-41,391666;-43,136665;-44,973667;-36,43833;-40,993;-41,721;-39,127;-44,221165;-41,7435;-42,857;-36,007;-42,1685;-39,52717;-43,53367;-44,115;-41,861668;-44,575333;-44,281166
"2025-12-02 06:28:00";-46,433334;-48,756668;-50,86394;-42,705456;-47,495758;-47,659546;-43,318787;-48,56924;-48,322727;-50,35303;-41,170757;-47,37712;-44,802273;-49,846363;-50,105152;-46,8547;-50,533333;-50,234093
"2025-12-02 06:33:00";-55,791664;-58,338333;-58,68833;-48,294697;-54,227726;-54,717728;-50,61894;-55,22121;-55,248333;-56,996517;-48,535454;-54,518787;-49,985;-55,426365;-56,270607;-55,754696;-57,991817;-58,56303
"2025-12-02 06:38:00";-59,975002;-60,09667;-60,221664;-51,1253;-59,975;-59,893333;-57,735;-60,193333;-60,236664;-59,938335;-51,946667;-59,853333;-58,14409;-59,83167;-60,11667;-60,121666;-59,941666;-60,2
"2025-12-02 06:43:00";-59,938335;-60,111668;-60,27333;-51,51682;-59,975;-59,903637;-59,988335;-60,206665;-60,236664;-59,93833;-52,651817;-59,853333;-60,166668;-59,821667;-60,151665;-60,13333;-59,941666;-60,184998
"2025-12-02 06:48:00";-59,975002;-60,13;-60,251667;-51,84;-59,97;-59,878334;-59,996666;-60,17;-60,221664;-59,947575;-52,911667;-59,853333;-60,148335;-59,84667;-60,148335;-60,09667;-59,941666;-60,19182
"2025-12-02 06:53:00";-59,975;-60,111668;-60,255;-52,670456;-59,956665;-59,893333;-59,995;-60,18333;-60,239998;-59,937275;-53,945;-59,853333;-60,155758;-59,821667;-60,13;-60,105;-59,946667;-60,208332
"2025-12-02 06:58:00";-59,95667;-60,111668;-60,254997;-53,106667;-59,961666;-59,893333;-59,97167;-60,155;-60,221664;-59,956665;-54,81333;-59,88485;-60,185;-59,849697;-60,135;-60,085;-59,96;-60,218334
"2025-12-02 07:03:00";-59,975002;-60,078335;-60,27;-54,086666;-59,975;-59,92288;-60,011665;-60,17;-60,236664;-59,958336;-55,848637;-60,02667;-60,181667;-59,84;-60,14833;-60,114998;-59,96;-60,2
"2025-12-02 07:08:00";-59,993332;-60,078335;-60,254997;-55,368637;-59,975;-59,908333;-60,08121;-60,199997;-60,254997;-59,95561;-56,360756;-60,036667;-60,171062;-59,836365;-60,148335;-60,105453;-59,96;-60,218334
"2025-12-02 07:13:00";-59,993332;-60,13;-60,27333;-55,809395;-59,975;-59,928333;-60,045;-60,173332;-60,241665;-59,95515;-57,668484;-60,086666;-60,185;-59,82;-60,166664;-60,114998;-59,965;-60,236664
"2025-12-02 07:18:00";-59,95667;-60,13;-59,638786;-57,47909;-59,72273;-59,913334;-59,86273;-60,081512;-60,06227;-59,84591;-59,69121;-59,752422;-59,860153;-59,370457;-59,849697;-59,971363;-59,750607;-60,07394
"2025-12-02 07:23:00";-58,8;-58,711666;-59,063484;-58,764244;-58,58515;-58,515;-58,703636;-58,451515;-58,29621;-58,78682;-58,564243;-58,52879;-58,60015;-58,586212;-58,766212;-58,205303;-58,833332;-58,775
"2025-12-02 07:28:00";-57,228333;-57,318333;-57,340153;-57,136364;-57,24273;-57,484093;-57,2497;-57,199394;-57,411972;-57,16894;-57,714092;-57,55015;-57,401817;-57,17576;-57,033485;-56,996666;-56,724396;-57,14212
"2025-12-02 07:33:00";-56,25833;-56,08;-56,206665;-55,675453;-55,99121;-56,018635;-56,148182;-55,992577;-55,88621;-56,09515;-55,926514;-56,051365;-56,032578;-55,84106;-55,84212;-56,178635;-55,91394;-55,58924
"2025-12-02 07:38:00";-54,803333;-54,898335;-54,920002;-54,999546;-54,613182;-54,93606;-54,94424;-54,862274;-54,796665;-54,81591;-54,763332;-54,658333;-54,698635;-54,739544;-54,7497;-54,792576;-54,165607;-54,65091
"2025-12-02 07:43:00";-53,983334;-54,00833;-53,768333;-53,390453;-53,373634;-53,326668;-53,356213;-53,62985;-53,440453;-53,530304;-53,53182;-52,98803;-53,221817;-53,065605;-53,4453;-53,62197;-53,390305;-52,835453
"2025-12-02 07:48:00";-52,59833;-52,398335;-52,60197;-52,043182;-52,430607;-52,65591;-52,19636;-52,04727;-52,520454;-52,565304;-52,66288;-52,56909;-52,18833;-52,831665;-52,25515;-52,775303;-52,19606;-52,449696
"2025-12-02 07:53:00";-51,35;-51,46;-51,355453;-50,927727;-51,273335;-51,27106;-51,119698;-51,26409;-51,126667;-51,256363;-51,167877;-51,163334;-51,41909;-50,98803;-51,152878;-51,14682;-51,034393;-51,034546
"2025-12-02 07:58:00";-50,116665;-49,913334;-50,135;-49,967;-50,25;-50,3905;-50,202;-50,148335;-50,012833;-50,206665;-50,221664;-49,938;-50,100666;-50,022335;-49,925;-49,9265;-50,053;-49,772835
"2025-12-02 08:03:00";-48,523335;-48,56167;-48,463;-48,979168;-48,748333;-48,753666;-48,889;-48,8495;-48,693333;-48,88;-48,894333;-48,741833;-48,824165;-48,875168;-48,919666;-48,853832;-48,831665;-48,691334
"2025-12-02 08:08:00";-47,721664;-47,628334;-48,020454;-47,294243;-47,66606;-47,83682;-47,609848;-47,739697;-47,697575;-47,71894;-47,45985;-47,64591;-47,864544;-47,107273;-47,598335;-47,80712;-47,32318;-47,1453
"2025-12-02 08:13:00";-46,343334;-46,248333;-45,96409;-46,43833;-46,417877;-46,36697;-46,44606;-46,364544;-46,307423;-46,22303;-46,22;-46,067272;-46,302425;-46,290756;-46,255302;-45,981514;-46,227425;-46,282425
"2025-12-02 08:18:00";-45,09;-45,073334;-45,05879;-44,70485;-44,987423;-45,075455;-45,00106;-44,78924;-45,16803;-44,756363;-44,873486;-44,758484;-45,089092;-44,826817;-44,83091;-44,725452;-44,77303;-44,662575
"2025-12-02 08:23:00";-43,916668;-43,788334;-43,792423;-43,739395;-43,884544;-43,81106;-43,756817;-44,044243;-43,93909;-43,969696;-43,844242;-44,064697;-43,865303;-43,842426;-44,07076;-43,942425;-43,87576;-43,857727
"2025-12-02 08:28:00";-42,65;-42,613335;-42,605453;-42,51697;-42,64606;-42,68606;-42,485153;-42,737274;-42,508183;-42,492878;-42,42303;-42,82803;-42,457424;-42,48212;-42,340454;-42,745605;-42,550606;-42,437878
"2025-12-02 08:33:00";-41,53;-41,47333;-41,45485;-41,720455;-40,893333;-41,310303;-41,18091;-41,763485;-41,18288;-41,719093;-41,320606;-41,533333;-41,341667;-41,38621;-41,52909;-41,29788;-41,122425;-41,482727
"2025-12-02 08:38:00";-40,20333;-40,204998;-40,204998;-40,132122;-40,281967;-40,113636;-39,993637;-40,08697;-40,163635;-40,02379;-40,35712;-40,360302;-40,023483;-40,160305;-39,821667;-40,371666;-40,121666;-40,064697
"2025-12-02 08:43:00";-38,948334;-39,059998;-38,78818;-38,95;-38,778336;-38,62894;-38,782726;-38,747425;-38,513485;-38,66879;-38,786667;-38,64909;-38,87576;-38,927425;-39,255302;-38,93773;-38,63;-38,770756
"2025-12-02 08:48:00";-37,56333;-37,68833;-37,808334;-37,683334;-37,762165;-37,719833;-37,953;-37,818665;-37,664665;-37,703335;-37,724667;-37,775333;-37,7575;-37,81333;-37,6915;-37,991665;-37,896;-37,711334
"2025-12-02 08:54:00";-36,008484;-36,26106;-36,432575;-35,539394;-35,658787;-35,939392;-35,8;-36,171665;-35,843487;-35,569847;-35,88909;-35,86273;-36,094543;-35,573334;-35,666515;-35,68485;-36,11303;-35,52076
"2025-12-02 08:59:00";-34,879395;-35,151062;-34,800606;-34,56803;-34,55076;-34,296516;-34,852272;-34,35924;-34,092728;-34,38409;-34,509243;-34,68318;-34,527122;-34,365;-34,059242;-34,776665;-34,777878;-35,05197
"2025-12-02 09:04:00";-33,73033;-33,954834;-33,716667;-33,7525;-33,4515;-33,2065;-33,143333;-33,582;-33,26267;-33,174667;-33,439335;-33,00833;-33,4445;-33,019165;-33,311165;-33,015;-33,734833;-32,975
"2025-12-02 09:09:00";-32,440605;-32,523335;-32,336365;-31,85712;-32,248486;-32,368637;-32,380756;-32,17303;-32,876667;-32,14212;-31,958181;-31,763182;-32,154243;-31,953787;-32,28712;-31,86712;-31,998182;-32,223183
"2025-12-02 09:14:00";-31,089546;-31,475304;-31,248789;-31,236668;-31,188787;-31,167273;-30,691969;-31,00697;-30,735455;-31,08091;-30,795;-30,918787;-30,825;-31,081667;-30,790606;-31,321667;-31,092121;-31,114393
"2025-12-02 09:19:00";-30,02894;-30,10788;-30,175606;-29,859848;-29,793333;-29,828636;-30,12515;-30,154243;-30,079243;-30,12394;-29,562424;-30,008333;-29,888332;-29,67909;-30,021666;-29,923334;-29,839697;-29,479395
"2025-12-02 09:24:00";-28,78712;-29,01697;-28,867273;-28,961515;-28,737122;-28,47894;-28,940908;-28,69394;-28,776667;-28,765;-29,089243;-28,649393;-28,363182;-28,861668;-28,726212;-28,694393;-28,669243;-28,725
"2025-12-02 09:29:00";-27,571817;-27,71303;-27,544546;-27,297878;-27,146362;-27,55606;-27,411667;-27,03394;-27,096817;-27,65;-27,415909;-27,375;-27,190454;-27,105;-27,085;-27,788181;-27,176666;-27,512878
"2025-12-02 09:34:00";-26,411364;-26,58;-26,057121;-26,218788;-25,720303;-26,29394;-25,997726;-26,231667;-25,885454;-25,697577;-25,811666;-26,010757;-25,714394;-25,101667;-25,918636;-25,614546;-26,273788;-25,798637
"2025-12-02 09:39:00";-24,95485;-25,3;-24,907879;-24,966667;-25,023333;-25,085;-25,026363;-24,92197;-25,496666;-24,649546;-24,54;-24,938787;-25,128334;-24,918333;-25,021818;-25,105606;-24,74909;-24,885
"2025-12-02 09:44:00";-23,760834;-23,943;-24,171833;-23,605;-24,133333;-23,736834;-23,598667;-23,843;-23,143833;-23,560333;-23,473;-23,583;-23,412666;-23,411833;-23,758333;-23,244167;-23,468;-23,603167
"2025-12-02 09:49:00";-22,661818;-22,66697;-22,442728;-22,458788;-22,610455;-22,346666;-22,60803;-22,504091;-22,304394;-22,646667;-22,213636;-22,108181;-22,324545;-22,253485;-22,354242;-22,180607;-22,06894;-22,316061
"2025-12-02 09:54:00";-21,269001;-21,492;-21,251167;-21,456;-20,929;-20,841667;-21,326;-21,357334;-20,712334;-21,15;-21,3235;-21,21;-21,494167;-20,777;-21,371;-21,437166;-21,3215;-21,233168
"2025-12-02 09:59:00";-20,304832;-20,198668;-20,1945;-19,993668;-20,081667;-19,728832;-19,8705;-20,1195;-19,944334;-20,117832;-20,313334;-19,859;-19,827833;-19,631332;-20,109333;-19,9025;-20,028;-20,439167
"2025-12-02 10:04:00";-18,858334;-19,067726;-18,836061;-19,188787;-18,69803;-18,585909;-18,776667;-18,513182;-18,768333;-19,042122;-18,788181;-19,11;-18,679848;-18,662424;-18,339848;-18,820606;-19,040302;-18,601364
"2025-12-02 10:09:00";-17,977425;-17,934696;-18,105152;-17,524546;-17,55197;-17,22303;-17,485909;-17,632727;-17,792122;-17,671818;-17,443485;-17,895;-17,69;-17,462729;-17,48106;-17,48909;-17,49394;-17,636818
"2025-12-02 10:14:00";-16,712425;-16,711363;-16,79803;-16,620302;-16,318485;-16,36303;-16,062424;-16,118788;-16,371666;-16,334242;-16,28409;-16,045757;-16,371666;-16,178486;-15,937425;-16,227728;-16,521667;-16,300455
"2025-12-02 10:19:00";-15,690151;-15,481818;-15,598333;-15,2699995;-15,064697;-14,861363;-15,036364;-15,136818;-14,916819;-15,37894;-14,979394;-15,050455;-14,94303;-14,972273;-15,103182;-14,827122;-14,777122;-15,278485
"2025-12-02 10:24:00";-14,444394;-14,311061;-14,209091;-14,182273;-13,718788;-13,752273;-13,881212;-13,647272;-14,249091;-13,858788;-13,831515;-13,502879;-13,966061;-13,748485;-13,97803;-13,520303;-14,157424;-13,558333
"2025-12-02 10:29:00";-13,282576;-13,068939;-13,034091;-12,364546;-12,81803;-13,140303;-12,392273;-12,268333;-12,315606;-12,174697;-12,371364;-12,8095455;-12,618182;-12,881364;-12,351818;-12,769242;-12,382576;-12,334243
"2025-12-02 10:34:00";-12,179545;-12,111363;-11,753788;-11,572122;-11,56803;-11,283788;-11,476515;-11,137576;-11,338031;-11,259545;-11,688485;-11,1904545;-11,333485;-11,268788;-11,132273;-11,27;-11,393485;-11,410909
"2025-12-02 10:39:00";-10,628833;-10,986834;-10,892;-10,390166;-10,0525;-10,168166;-9,866834;-10,234333;-10,163667;-10,143;-10,645;-9,8446665;-10,112667;-10,083167;-10,101666;-10,343333;-10,1695;-10,0005
