"DateTime";"Tracker 1.20.2.01 [Angle axis 1 - setpoint (°)]";"Tracker 1.20.2.02 [Angle axis 1 - setpoint (°)]";"Tracker 1.20.2.03 [Angle axis 1 - setpoint (°)]";"Tracker 1.20.2.04 [Angle axis 1 - setpoint (°)]";"Tracker 1.20.2.05 [Angle axis 1 - setpoint (°)]";"Tracker 1.20.2.06 [Angle axis 1 - setpoint (°)]";"Tracker 1.20.2.07 [Angle axis 1 - setpoint (°)]";"Tracker 1.20.2.08 [Angle axis 1 - setpoint (°)]";"Tracker 1.20.2.09 [Angle axis 1 - setpoint (°)]";"Tracker 1.20.2.10 [Angle axis 1 - setpoint (°)]";"Tracker 1.20.2.11 [Angle axis 1 - setpoint (°)]";"Tracker 1.20.2.12 [Angle axis 1 - setpoint (°)]";"Tracker 1.20.2.13 [Angle axis 1 - setpoint (°)]";"Tracker 1.20.2.14 [Angle axis 1 - setpoint (°)]";"Tracker 1.20.2.15 [Angle axis 1 - setpoint (°)]";"Tracker 1.20.2.16 [Angle axis 1 - setpoint (°)]";"Tracker 1.20.2.17 [Angle axis 1 - setpoint (°)]";"Tracker 1.20.2.18 [Angle axis 1 - setpoint (°)]"
"2025-12-06 07:39:00";-54,48;-54,440002;-54,451668;-54,288334;-54,4;-54,51;-54,316666;-54,614998;-54,503334;-54,306667;-54,078335;-54,195;-54,184998;-54,114998;-54,1;-54,291668;-54,364998;-54,315
"2025-12-06 07:44:00";-53,455;-53,418335;-53,480003;-52,975002;-52,731667;-53,021667;-53,225;-53,013332;-52,785;-52,98833;-53,393333;-52,70333;-52,978333;-52,678333;-52,715;-52,75;-52,879997;-52,826668
"2025-12-06 07:49:00";-52,08;-52,041668;-51,985;-51,713333;-52,048332;-52,101665;-52,02;-52,04;-51,75;-51,898335;-51,841667;-51,668335;-51,72;-51,995;-52,036667;-51,71;-51,785;-52,026665
"2025-12-06 07:54:00";-50,71;-50,663334;-50,843334;-50,8;-50,901665;-50,385002;-50,7;-50,375;-50,603333;-50,35;-50,75;-50,526665;-50,568333;-50,961666;-50,31333;-50,796665;-50,353333;-50,766666
"2025-12-06 07:59:00";-49,670002;-49,63333;-49,695;-48,968334;-49,186665;-49,233334;-49,843334;-49,461666;-49,461666;-48,98;-49,72167;-48,918335;-49,36667;-49,253334;-49,17167;-48,955;-49,09;-49,50833
"2025-12-06 08:04:00";-48,3;-48,258335;-48,38;-47,94;-48,266666;-48,091667;-47,951668;-48,546665;-48,14;-48,121666;-48,004997;-48,06333;-47,941666;-48,11;-48,263332;-47,94;-48,184998;-48,076668
"2025-12-06 08:09:00";-47,263332;-47,228333;-47,058334;-47,021667;-46,723335;-46,77333;-46,81;-46,77;-47,281666;-46,808334;-46,746666;-46,755;-46,796665;-47,141666;-47,006664;-47,02667;-46,481667;-46,763332
"2025-12-06 08:14:00";-45,893333;-45,855;-45,805;-45,71;-45,871666;-45,91833;-45,896667;-45,858334;-45,741665;-46,008335;-45,498333;-45,666668;-45,713333;-45,651665;-45,739998;-45,703335;-45,62;-45,51
"2025-12-06 08:19:00";-44,864998;-44,833332;-44,89;-44,853333;-44,61;-44,428333;-44,291664;-44,31167;-44,996666;-44,39833;-44,346664;-44,118332;-44,621666;-44,676666;-44,14;-44,844997;-44,52833;-44,358334
"2025-12-06 08:24:00";-43,49;-43,463333;-43,68833;-43,876667;-43,465;-43,395;-43,318333;-43,506668;-43,556667;-43,65;-43,43;-43,43667;-43,306667;-43,301666;-43,453335;-43,29667;-43,271667;-43,453335
"2025-12-06 08:29:00";-42,465;-42,428333;-42,480003;-42,098335;-41,870003;-41,795002;-42,231667;-42,246666;-41,958336;-42,455;-41,951668;-42,059998;-42,22;-42,273335;-41,968334;-42,21;-41,85;-42,083336
"2025-12-06 08:34:00";-41,095;-41,058334;-41,106667;-41,191666;-40,895;-41,455;-41,434998;-41,335;-41,391666;-41,155;-41,266666;-41,033333;-41,023335;-40,905;-41,27667;-40,896667;-40,765;-40,756668
"2025-12-06 08:39:00";-39,725002;-39,688335;-39,736668;-39,765;-39,921665;-39,855;-39,433334;-40,016666;-39,733334;-39,841667;-39,498333;-39,838333;-39,881668;-39,878334;-39,738335;-39,816666;-39,74;-40,07
"2025-12-06 08:44:00";-38,696667;-38,658333;-38,478333;-37,988335;-38,201668;-38,591667;-38,63333;-38,53;-38,01;-38,35;-38,528336;-38,183334;-38,113335;-38,276665;-38,315;-38,273335;-38,71;-38,248333
"2025-12-06 08:49:00";-37,32;-37,283333;-37,386665;-37,021667;-37,235;-37,27833;-36,978333;-37,11;-37,666664;-37,434998;-37,38;-37,613335;-37,021667;-36,92;-37,343334;-37,47167;-37,118332;-37,27833
"2025-12-06 08:54:00";-36,3;-36,261665;-36,258335;-36,05;-36,38333;-36,253334;-35,953335;-35,843334;-35,781666;-36,121666;-35,785;-35,786667;-36,163334;-35,836666;-36,265;-35,93;-35,518333;-36,308334
"2025-12-06 08:59:00";-34,873333;-34,891666;-34,781666;-34,676666;-34,786667;-34,6;-34,755;-34,535;-35,156666;-34,57;-34,825;-34,871666;-34,513332;-34,69;-34,493332;-35,011665;-34,665;-34,771667
"2025-12-06 09:04:00";-33,86333;-33,829998;-34,073334;-34,041668;-34,03;-34,13333;-33,991665;-34,013332;-33,70333;-33,40333;-34,010002;-33,835;-34,225;-33,696667;-34,02667;-33,86;-34,376667;-33,545
"2025-12-06 09:09:00";-32,496666;-32,47;-32,46;-32,253334;-31,911667;-32,568333;-31,974998;-31,938332;-32,22333;-32,146667;-32,22;-32,338333;-32,088333;-32,031666;-32,06;-32,075;-32,016666;-32,45667
"2025-12-06 09:14:00";-31,125;-31,098333;-30,978333;-30,656666;-30,651667;-30,746666;-30,615;-30,858334;-30,853333;-31,011665;-31,141666;-30,628334;-30,771667;-30,893333;-31,031666;-30,761667;-30,706667;-30,746666
"2025-12-06 09:19:00";-30,11;-30,081667;-30,119999;-29,971666;-30,028334;-29,601667;-30,163334;-30,001667;-29,773333;-29,815;-29,715;-29,605;-29,576666;-30,046667;-29,728333;-29,688334;-29,343332;-29,831667
"2025-12-06 09:24:00";-28,74;-28,708332;-28,575;-28,716667;-28,26;-28,628334;-28,39;-28,338333;-28,336666;-28,56;-28,518333;-28,115;-28,378334;-28,796667;-28,136667;-28,495;-28,485;-28,18
"2025-12-06 09:29:00";-27,71;-27,681667;-27,72;-27,289999;-27,858334;-27,373333;-27,131666;-27,881666;-27,535;-27,7;-27,261667;-27,205;-27,351667;-27,195;-26,99;-27,126667;-26,963333;-27,218334
"2025-12-06 09:34:00";-26,345001;-26,316668;-26,246666;-25,868334;-25,923334;-25,955;-26,451668;-26,063334;-26,175001;-25,881666;-25,895;-25,728333;-25,983334;-26,171667;-26,078333;-26,154999;-25,703333;-26,19
"2025-12-06 09:39:00";-25,32;-25,293333;-25,558334;-25,013332;-24,616667;-25,325;-25,078333;-24,985;-24,64;-25,021667;-24,586666;-24,765;-24,615;-24,805;-25,056667;-24,783333;-24,563334;-24,881668
"2025-12-06 09:44:00";-23,95;-23,921667;-23,961666;-24,105;-23,648333;-23,845;-23,718334;-23,611668;-23,611668;-23,656668;-23,73;-23,796667;-23,876667;-23,27;-23,406666;-23,641666;-23,535;-23,575
"2025-12-06 09:49:00";-22,816668;-22,901667;-22,701668;-22,68;-22,05;-22,13;-22,408333;-22,926666;-22,241667;-22,578333;-22,655;-22,086666;-22,563334;-21,97;-22,496666;-22,055;-22,231667;-22,146667
"2025-12-06 09:54:00";-21,556667;-21,53;-21,388332;-21,265;-21,43;-20,996666;-21,156668;-20,985;-21,105;-21,441668;-21,24;-21,635;-21,143333;-21,685;-21,298334;-21,146667;-21,33;-21,24
"2025-12-06 09:59:00";-20,186666;-20,163334;-20,023333;-19,838333;-19,838333;-20,428333;-19,673334;-20,133333;-19,846666;-19,551666;-19,986668;-19,813334;-19,546667;-19,806665;-20,103333;-19,946667;-19,851665;-20,036667
"2025-12-06 10:04:00";-19,175;-19,146667;-18,951666;-19,038334;-18,815;-18,946667;-18,99;-18,773333;-19,106667;-19,046667;-18,558332;-18,618332;-18,693333;-18,558332;-18,46;-18,576666;-18,823334;-18,963333
"2025-12-06 10:09:00";-17,805;-17,776667;-17,636667;-17,84;-17,16;-17,693335;-17,793333;-17,865;-17,855;-17,51;-17,135;-17,588333;-17,678333;-17,363333;-17,775;-17,498333;-17,855;-17,711666
"2025-12-06 10:14:00";-16,718334;-16,756668;-16,718334;-16,473333;-16,478333;-16,380001;-16,085;-16,201668;-16,658333;-16,365;-16,621666;-16,51;-16,191666;-16,906668;-16,238333;-17,158333;-16,043333;-16,563334
"2025-12-06 10:19:00";-15,405;-15,386666;-15,35;-15,228333;-14,94;-15,358334;-14,891666;-15,516666;-14,836666;-14,715;-15,031667;-14,925;-14,77;-14,866667;-14,985;-14,935;-14,911667;-14,808333
"2025-12-06 10:24:00";-14,385;-14,308333;-14,163333;-13,966666;-14,028334;-14,213333;-14,093333;-14,036667;-14,205;-13,693334;-13,841667;-13,786667;-14,03;-14,296667;-13,846667;-13,858334;-14,001667;-14,02
"2025-12-06 10:29:00";-12,905;-12,886666;-13,021667;-12,378333;-12,889999;-12,903334;-13,011666;-12,67;-12,728333;-13,24;-12,705;-12,816667;-12,543333;-12,581667;-13,45;-12,828333;-12,745;-12,76
"2025-12-06 10:34:00";-11,768333;-11,923333;-11,653334;-11,236667;-11,184999;-11,54;-11,1883335;-11,478333;-11,701667;-11,1883335;-11,115;-11,175;-11,1883335;-11,383333;-10,95;-11,295;-11,101666;-11,333334
"2025-12-06 10:39:00";-10,633333;-10,558333;-10,571667;-10,441667;-10,555;-10,231667;-10,28;-10,401667;-10,23;-10,276667;-10,603333;-10,375;-10,276667;-10,365;-10,096667;-10,678333;-10,31;-10,096667
"2025-12-06 10:44:00";-9,27;-9,251667;-9,211666;-9,026667;-9,026667;-9,378333;-9,143333;-9,38;-8,978333;-9,031667;-8,898334;-8,67;-9,368334;-9,126667;-8,900001;-8,911667;-8,888333;-8,788334
"2025-12-06 10:49:00";-8,126667;-8,175;-7,903333;-8,001667;-7,945;-7,955;-7,8383336;-7,726667;-8,181666;-8,235001;-8,16;-8,165;-7,831667;-7,701667;-8,165;-7,945;-7,7566667;-8,045
"2025-12-06 10:54:00";-6,875;-6,8650002;-6,6516666;-6,865;-6,525;-6,535;-6,525;-6,4133334;-6,758333;-6,636667;-6,2866664;-6,1699996;-6,4083333;-6,6266665;-6,2866664;-6,753333;-6,3883333;-6,9616666
"2025-12-06 10:59:00";-5,7400002;-5,725;-5,5066667;-5,445;-5,5016665;-5,6283336;-5,445;-5,445;-5,5016665;-5,44;-5,5983334;-5,3133335;-5,15;-5,3133335;-5,318333;-5,613333;-5,37;-5,365
"2025-12-06 11:04:00";-4,3766665;-4,355;-4,425;-3,9066665;-4,3683333;-3,9166665;-4,2466664;-4,363333;-4,028333;-3,9116666;-4,12;-4,46;-4,0133333;-4,12;-4,465;-3,9016666;-3,8316667;-4,055
"2025-12-06 11:09:00";-3,3466668;-3,2816668;-3,0666666;-3,1083333;-3,1116667;-3,3966665;-3,05;-3,28;-3,2283332;-3,57;-3,3783333;-3,6100001;-3,1016667;-3,3833332;-3,1583333;-3,1583333;-3,0933332;-3,21
"2025-12-06 11:14:00";-1,8149999;-1,86;-1,7516667;-2,085;-1,74;-1,5116667;-1,9633334;-1,74;-1,74;-1,6283333;-1,96;-1,5033333;-1,4466667;-1,4516666;-1,68;-1,675;-1,4466667;-1,5033333
"2025-12-06 11:19:00";-0,90500003;-1,0133333;-0,72;-0,60999995;-0,44166666;-0,44666666;-0,44166666;-0,49166667;-0,26833335;-0,66499996;-0,025;-0,37666664;-0,25333333;-0,25333333;-0,04;-0,38;-0,25833333;-0,47666666
"2025-12-06 11:24:00";0,41833332;0,43166667;0,26333332;0,7833333;0,67;0,7833333;0,5566667;0,95;0,7833333;0,7883333;0,62666667;0,7883333;0,46;0,84;0,62166667;0,95;0,7883333;0,735
"2025-12-06 11:29:00";1,625;1,625;1,8483334;2,315;2,0866666;1,9649999;2,0916667;2,0866666;2,315;2,315;1,8633333;1,8633333;1,7466667;2,32;1,8633333;1,4066666;1,8633333;1,8666667
"2025-12-06 11:34:00";2,64;2,82;3,105;3,1533332;3,0416667;2,9766667;3,325;3,325;2,82;2,6483333;3,0016665;2,9966667;3,34;2,9966667;2,825;3,0466666;2,875;3,235
"2025-12-06 11:39:00";4,003333;4,011667;4,2333336;4,463333;4,4583335;4,346667;4,005;4,238333;4,238333;4,5783334;4,575;4,69;4,02;3,7916665;4,4666667;4,4666667;4,5783334;4,705
"2025-12-06 11:44:00";5,261667;5,3733335;5,253333;5,38;5,5466666;5,72;5,3233333;5,435;5,383333;5,6083336;5,205;5,036667;5,5066667;5,725;5,3233333;5,036667;5,378333;5,556667
"2025-12-06 11:49:00";6,5699997;6,5133333;6,69;6,8566666;6,568333;6,633333;7,095;6,6383333;6,755;6,5166664;7,09;6,5166664;7,04;7,085;6,8016667;6,7966666;6,5683336;6,8716664
"2025-12-06 11:54:00";7,64;7,6516666;7,883333;7,9416666;7,8766665;7,6566663;7,9416666;7,83;7,825;7,83;7,595;7,8816667;7,83;7,9416666;7,9466667;7,7633333;7,7616663;7,951667
"2025-12-06 11:59:00";8,953333;9,076667;9,253333;9,13;8,785;8,795;8,911667;9,028334;8,906666;8,455;9,13;8,901667;9,423333;9,013333;8,966666;9,023333;9,353333;9,023333
"2025-12-06 12:04:00";10,093333;10,1449995;10,103333;10,036667;10,611667;10,27;10,448334;10,448334;10,671667;10,616667;10,84;10,728333;10,621667;10,266666;10,378333;10,845;10,373333;10,393333
"2025-12-06 12:09:00";11,345;11,461667;11,636667;11,863334;11,516666;11,87;11,698334;11,075;11,355;11,866667;11,691667;11,6883335;11,583333;11,684999;11,69;11,863333;11,786667;11,87
"2025-12-06 12:14:00";12,54;12,543333;12,783334;12,553333;13,103333;12,781667;12,668333;13,006666;12,55;13,004999;12,655;13,219999;12,778333;12,995;13,001666;12,548333;12,981667;13,006666
"2025-12-06 12:19:00";13,848333;13,85;14,04;14,078334;14,075;13,921667;14,036667;13,916667;14,143333;13,805;14,246667;13,731667;14,088333;13,903334;14,184999;14,255;14,233334;14,093333
"2025-12-06 12:24:00";14,931667;14,921667;15,165;14,931667;15,155001;15,285;15,398334;14,828334;15,398334;15,058333;14,931667;15,268333;15,398334;15,153334;15,155;15,161667;15,368334;15,166667
"2025-12-06 12:29:00";16,3;16,298332;16,306667;16,305;16,346666;16,196667;16,365;16,533333;15,851666;16,138332;16,178333;16,4;16,416666;16,455;16,358334;16,3;16,558332;16,416666
"2025-12-06 12:34:00";17,665;17,606667;17,561666;17,103333;17,2;17,563334;17,67;17,446667;17,563334;17,671667;17,423332;17,485;17,786667;17,54;17,945;17,726667;17,298332;17,9
"2025-12-06 12:39:00";18,685;18,671667;18,823332;18,806665;19,029999;18,871666;18,876667;18,763332;18,988333;19,045;18,801666;18,795;19,045;18,678333;18,8;18,693333;18,826668;18,693333
"2025-12-06 12:44:00";20,055;20,041666;20,178333;20,168333;19,715;20,298332;19,958332;20,303333;19,958332;19,953333;19,828333;19,938334;20,176666;19,813334;20,166666;20,166666;20,083332;20,405
"2025-12-06 12:49:00";21,191666;21,071667;21,09;21,136667;21,533333;21,328335;21,77;21,155;21,15;21,541668;21,466667;21,751667;21,541668;21,285;21,531668;21,308334;21,383333;21,536667
"2025-12-06 12:54:00";22,445;22,441666;22,573332;22,391666;22,321667;22,35;22,461666;22,236668;22,686666;22,513332;22,381666;22,443333;22,803333;22,776667;22,78;22,621666;22,529999;22,28
"2025-12-06 12:59:00";23,473333;23,458332;23,716667;23,701668;23,463333;24,06;23,716667;24,173334;23,6;23,6;23,913334;23,693333;23,716667;23,918333;24,15;23,591667;23,551666;23,48
"2025-12-06 13:04:00";24,895;24,825;25,036667;24,775002;24,888334;24,918333;24,856667;24,856667;25,025;25,023335;24,945;24,94;24,898335;24,986668;24,66;24,893333;24,971666;25,125
"2025-12-06 13:09:00";25,855;25,846668;26,048334;26,541666;26,541666;26,226667;26,331667;26,341667;25,936666;26,215;26,36;26,075;26,266666;26,461668;26,423334;26,546667;25,875;26,316668
"2025-12-06 13:14:00";27,23;27,218334;27,246666;27,23;27,398335;27,075;27,473333;27,37;27,076666;27,193333;27,393333;27,108334;27,528334;27,145;27,045;27,575;27,476667;27,291666
"2025-12-06 13:19:00";28,596666;28,585001;28,5;28,485;29,043333;28,786667;28,783333;28,735;28,671667;28,61;28,693335;29,1;28,158333;28,86;28,183332;28,773335;28,66;28,883333
"2025-12-06 13:24:00";29,625;29,611668;29,59;29,57;29,898335;29,65;29,698334;30,048332;29,585001;29,521667;29,380001;29,895;29,861666;29,538334;29,728333;29,51;29,458334;29,795
"2025-12-06 13:29:00";30,994999;30,976665;30,905;31,396666;30,58;31,243334;31,470001;30,961666;31,358334;31,12;31,385;31,263334;31,116667;31,128334;31,323334;30,986666;30,821667;31,273333
"2025-12-06 13:34:00";32,131668;32,001667;32,095;32,301666;32,351665;31,926666;32,095;32,105;32,5;32,44;32,113335;32,228333;32,141666;32,56;32,695;32,476665;32,308334;32,248333
"2025-12-06 13:39:00";33,385002;33,428333;33,348335;33,445;33,721664;33,756664;33,63;33,696667;33,41;33,50833;33,7;33,708332;33,779305;33,638332;33,43;33,895;33,597637;33,551666
"2025-12-06 13:44:00";34,416668;34,395;34,435;34,358334;34,68833;34,725;34,37;34,663334;34,323334;34,98833;34,1;34,616665;34,995;34,548332;34,74167;34,696667;34,80833;34,521667
"2025-12-06 13:49:00";35,786667;35,765;35,975;35,78;35,82833;35,976665;35,801666;35,81167;35,746666;36,02333;35,878334;35,645;35,798332;35,803333;35,941666;35,77833;35,72333;35,78
"2025-12-06 13:54:00";36,815002;36,793335;36,835;37,608334;37,20333;37,408333;37,236664;37,525;37,239998;37,679996;37,64;37,18833;37,393333;37,626667;37,308334;37,434998;37,03;37,43667
"2025-12-06 13:59:00";38,185;38,158333;38,149998;38,272575;38,456665;38,493332;38,181362;38,378334;38,412575;38,483334;38,611668;38,58924;38,353333;38,708332;38,625;38,16606;38,34;38,63333
"2025-12-06 14:04:00";39,56;39,533333;39,808334;39,431667;39,66;39,576668;39,625;39,695;40,033333;39,623333;39,818333;40,04333;39,901665;39,91;39,478333;39,78;39,598335;39,941666
"2025-12-06 14:09:00";40,58;40,565;40,496666;40,81333;40,57;40,606667;40,766666;40,84;40,613335;40,711666;40,951668;41,06333;41,1;40,996666;40,84667;40,91833;40,905;41,021667
"2025-12-06 14:14:00";41,95;41,931667;42,15167;41,665;42,108334;41,926666;42,138332;42,155;41,983334;41,913334;42,033333;41,52;42,356667;41,91;41,816666;42,17167;41,70333;41,823334
"2025-12-06 14:19:00";42,980003;42,953335;43,239998;43,265;43,476665;43,524998;43,451664;43,238335;43,463333;43,163334;43,171665;43,635;43,448334;43,39833;43,645;43,664997;43,59333;43,31333
"2025-12-06 14:24:00";44,406666;44,385002;44,55;44,695;44,501667;44,553333;44,65;44,268333;44,606667;44,588333;44,60167;44,036667;44,533333;44,371666;44,616665;44,521667;44,105;44,621666
"2025-12-06 14:29:00";45,38;45,353333;45,648335;45,666668;45,825;45,408333;45,56333;45,70333;45,638332;45,678333;45,861668;45,805;45,908333;45,618332;45,816666;45,948334;45,53;45,305
"2025-12-06 14:34:00";46,755;46,785;47,018333;46,93;47,083336;47,128334;47,455;47,301666;47,353333;47,283333;46,608334;47,00833;47,11;47,226665;46,73;46,75;47,13;47,086666
"2025-12-06 14:39:00";47,90167;47,76167;48,155003;47,73;48,576668;48,73;48,59667;48,161667;48,665;48,141666;48,49;48,316666;48,198334;48,138332;48,623333;48,523335;48,045002;48,170002
"2025-12-06 14:44:00";49,165;49,136665;49,365;49,446667;49,485;49,476665;49,695;49,655;49,821667;49,34667;49,63333;49,635;49,513332;49,614998;49,595;49,098335;49,415;49,77333
"2025-12-06 14:49:00";50,535;50,508335;50,63;50,824997;50,98;50,681667;50,266666;50,858334;50,216667;50,773335;50,375;50,836666;50,656666;50,766666;50,678333;50,701668;50,101665;50,68833
"2025-12-06 14:54:00";51,621666;51,53;51,656666;51,396667;51,496666;52,168335;51,58;52,17;52,08889;51,921665;51,753334;52,208332;51,978333;51,793335;51,426666;52,013332;51,983334;52,121666
"2025-12-06 14:59:00";52,943333;52,91;52,971664;53,336666;53,265;52,858334;53,356667;52,39833;53,195;53,071667;53,245;52,665;53,346664;53,055;53,025;52,816666;52,84;52,805
"2025-12-06 15:04:00";53,975;53,943336;54,272575;53,965;54,47;54,583332;54,68;54,41;54,69;54,39;53,871666;54,32833;54,496666;54,536667;54,629547;54,467575;54,505;54,585
"2025-12-06 15:09:00";55,350002;55,318333;55,385;55,635418;55,17861;55,90167;55,578888;55,906666;56,03153;55,59;55,876667;55,919304;55,727917;55,511665;55,548332;55,78264;55,922222;55,786667
"2025-12-06 15:14:00";56,379997;56,345;56,351665;56,716667;56,761665;56,756668;56,455;56,755;56,569393;56,60394;56,856667;56,685;56,041668;56,718334;56,413334;56,718334;56,625;56,760002
"2025-12-06 15:19:00";57,88333;57,728333;57,903336;57,86667;58,196667;58,303333;58,118332;57,903336;58,353333;58,233334;58,395;57,71;58,283333;57,86;58,358334;57,75;58,283333;57,745
"2025-12-06 15:24:00";58,85;58,81333;58,998333;59,641666;59,573334;59,34;59,38333;59,856667;59,386665;59,608334;59,553333;59,378334;59,375;59,128334;58,876667;59,413334;59,488335;59,343334
"2025-12-06 15:29:00";60;59,973335;59,941666;55,845695;59,908333;59,97972;59,923332;59,95139;59,976665;59,997776;57,879444;59,835;59,93667;60;59,963333;59,905;59,85611;59,926666
"2025-12-06 15:34:00";60;60;60;54,74167;60;60;60;60;60;60;56,163334;60;60;60;60;60;60;60
"2025-12-06 15:39:00";60;60;60;54,74167;60;60;60;60;60;60;56,163334;60;60;60;60;60;60;60
"2025-12-06 15:44:00";60;60;60;53,315;60;60;60;60;60;60;54,806667;60;60;60;60;60;60;60
"2025-12-06 15:49:00";60;60;60;53,315;60;60;60;60;60;60;53,776665;60;60;60;60;60;60;60
"2025-12-06 15:54:00";60;60;60;52,485;60;60;60;60;60;60;53,19985;60;60;60;60;60;60;60
"2025-12-06 15:59:00";60;60;60;51,743332;60;60;60;60;60;60;52,591667;60;60;60;60;60;60;60
"2025-12-06 16:04:00";60;60;58,77;51,743332;60;60;59,408333;60;60;59,516666;52;60;59,88;60;59,963333;60;60;60
"2025-12-06 16:09:00";56,818333;56,63333;51,843334;47,631668;56,276665;56,31333;53,316666;51,348335;51,43833;49,49167;44,768333;52,748333;51,68667;51,521667;51,888332;51,268333;54,196667;52,68833
"2025-12-06 16:14:00";48,406666;47,106667;43,013332;37,16;47,29212;46,673332;46,303333;43,804394;47,351665;44,59;38,955;45,796665;47,705303;45,319393;46;45,646667;47,56333;46,421665
"2025-12-06 16:19:00";41,425;41,101665;38,66;32,897083;38,708336;39,763336;39,833332;39,631668;39,295;38,568333;33,881668;41,739998;38,536667;39,645;39,336666;38,683334;40,466667;40,601665
"2025-12-06 16:24:00";36,803333;36,036667;33,163334;29,608334;36,195;36,985558;34,843334;35,855;36,208332;34,715;30,313334;35,94583;36,087223;35,22333;36,586666;34,613335;38,446667;35,36
"2025-12-06 16:33:00";28,585;27,933332;27,363333;22,24;29,37;29,391666;28,855;29,431667;28,861666;27,598333;23,800001;28,143333;29,655;28,298334;28;28,678333;28,97;28,813334
"2025-12-06 16:38:00";25,421667;25,116667;23,387878;20,100454;26,147575;27,379848;26,111212;25,17015;26,316969;25,800909;20,97803;26,374847;25,961666;26,360607;26,099243;25,075605;27,06182;26,280455
"2025-12-06 16:43:00";22,206667;22,161667;20,630833;17,238611;23,522083;23,734306;23,06264;22,696667;22,881805;22,261389;17,798471;23,39264;23,0025;23,366112;22,354166;22,36;22,946112;22,4325
"2025-12-06 16:48:00";25,828333;32,321667;32,036366;14,380303;27,154848;23,218636;27,330757;19,235151;24,83803;24,003181;18,264242;20,817122;23,165909;22,328484;20,612879;31,79515;23,306364;25,301363
"2025-12-06 16:53:00";54,905;45,395;38,364395;19,285606;51,35803;31,447575;24,342121;17,048788;38,44924;53,17894;32,93667;20,06318;30,214394;43,216667;49,63394;51,111214;25,304544;51,214848
"2025-12-06 16:58:00";41,923332;30,863335;25,154545;20,239243;39,94818;37,116665;24,514242;13,436363;44,03803;42,10788;31,4;37,46212;36,32106;30,857273;44,580303;42,527576;33,31879;41,58712
"2025-12-06 17:03:00";33,218334;28,108334;23,494999;16,869545;30,67606;27,68894;20,031212;11,339697;32,619392;35,565758;26,054697;31,720757;27,360909;25,556667;30,262424;35,079544;27,435455;32,581665
"2025-12-06 17:08:00";25,168333;21,461666;17,448484;12,673636;20,625607;24,310606;15,811364;9,200151;27,143787;25,668333;20,068333;24,337576;22,897728;20,376364;26,417576;25,44803;20,442575;24,888939
"2025-12-06 17:13:00";19,14;14,156667;12,946363;8,514242;16,432272;19,541819;11,59303;6,6539392;20,399546;18,443789;14,015454;17,50106;17,750454;16,280909;19,731363;17,93697;14,933333;20,413939
"2025-12-06 17:18:00";12,693334;9,278334;7,663182;5,118485;12,163333;12,560758;8,154848;4,1439395;15,12;13,519697;10,161667;12,433788;12,144394;8,602425;14,356363;14,037121;8,895909;13,67303
"2025-12-06 17:23:00";7,1633334;4,616667;3,3965151;1,8416667;5,599242;7,405;4,6518183;1,9295454;8,406667;6,9733334;3,2221212;6,990909;6,3080306;4,725455;7,9630303;6,139697;5,6925755;5,949697
"2025-12-06 17:28:00";1,925139;0,9433333;-0,85;-0,7969444;2,3791666;2,656389;1,8608333;0,013472215;4,8134723;0,95861113;-0,11777782;2,8355556;2,162639;0,95944446;1,2454166;2,1406944;2,0154166;1,7358333
"2025-12-06 17:33:00";-60;-40;-42,266666;-25,72288;-5,8892426;-7,5630302;-13,735303;-25,822727;-24,095;-14,269242;-10,769697;-2,2936363;-41,86379;-15,876515;-25,717272;-22,197878;-24,811516;-15,880303
"2025-12-06 17:38:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-06 17:43:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-06 17:48:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-06 17:53:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-06 17:58:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-06 18:03:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-06 18:08:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-06 18:13:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-06 18:18:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-06 18:23:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-06 18:28:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-06 18:33:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-06 18:38:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
