TS;VALUE;REFERENCE_EQP;COMPARED_EQP;VARIABLE
2025-12-11 11:40:00;-1.4235510852392386;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-11 11:50:00;-18.38613308013238;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-11 12:00:00;0.09326572080479156;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-11 12:10:00;0.21361841367477652;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-11 12:20:00;13.879482285599831;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-11 12:30:00;-1.6490500719111179;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-11 12:40:00;-12.84131588280778;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-11 12:50:00;-0.38446672747576294;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-11 13:00:00;-3.6800066558601796;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-11 13:10:00;-4.6854624928907125;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-11 13:20:00;-0.7303881232478937;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-11 13:30:00;-0.7908929968692413;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-11 13:40:00;0.4464587972302647;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-11 13:50:00;-0.002184945371486169;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-11 14:00:00;0.011209684613633364;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-11 14:10:00;0.0158186720803144;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-11 14:20:00;-0.0029184301648665922;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-11 14:30:00;0.004646391608176259;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-11 14:40:00;0.003612616596759821;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-11 14:50:00;-0.018824444985898747;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-11 15:00:00;-0.1728571435428372;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-11 15:10:00;-0.4714854621427067;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-11 15:20:00;-0.26828928568920496;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-11 15:30:00;-0.2744600049646162;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-11 15:40:00;-0.5092413242823834;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-11 15:50:00;0.020260120388160274;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-11 16:00:00;0.11103161191614586;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-11 16:10:00;-0.6870716998295112;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-11 16:20:00;-0.8411495527597235;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-11 16:30:00;0.5159158958997878;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-11 16:40:00;1.7674628478377974;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-11 16:50:00;3.9837798815159475;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-11 17:00:00;4.098672099987177;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-12 05:40:00;17.960552513284078;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-12 05:50:00;-1.4338946044495704;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-12 06:00:00;8.764382665471393;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-12 06:10:00;1.350084756995118;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-12 06:20:00;34.29380194342446;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-12 06:30:00;38.05269123813293;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-12 06:40:00;42.8829372762197;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-12 06:50:00;-21.02364901960392;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-12 07:00:00;-2.853566502022642;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-12 07:10:00;-12.238940951993694;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-12 07:20:00;11.605645898949124;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-12 07:30:00;2.8310252852397078;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-12 07:40:00;-16.76790505295228;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-12 07:50:00;-9.068056965941162;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-12 08:00:00;-13.132678415164145;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-12 08:10:00;23.612062952807978;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-12 08:20:00;10.315693512130686;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-12 08:30:00;76.43150478343661;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-12 08:40:00;61.631768767016304;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-12 08:50:00;4.922537974830754;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-12 09:00:00;5.711447210606413;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-12 09:10:00;68.9920479812838;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-12 09:20:00;17.185129852029025;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-12 09:30:00;23.219276562175327;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-12 09:40:00;-9.687127335524748;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-12 09:50:00;20.2348899624782;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-12 10:00:00;80.4179880730426;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-12 10:10:00;-8.033564653854041;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-12 10:20:00;24.87141234234922;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-12 10:30:00;3.349227125730314;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-12 10:40:00;46.6245540405662;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-12 10:50:00;-12.540859166408714;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-12 11:00:00;-15.79450010586042;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-12 11:10:00;0.10048025312696662;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-12 11:20:00;-9.353169594584543;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-12 11:30:00;15.069946580287464;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-12 11:40:00;2.1019787900558473;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-12 11:50:00;-0.3990948937695582;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-12 12:00:00;-8.6444968116966;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-12 12:10:00;-0.006752162799683603;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-12 12:20:00;0.01745445348813046;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-12 12:30:00;-0.005150945300125276;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-12 12:40:00;0.022471335954521443;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-12 12:50:00;0.018287458998256234;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-12 13:00:00;0.007082567323046796;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-12 13:10:00;0.0026608111638903864;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-12 13:20:00;-7.335401456219193;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-12 13:30:00;0.007317548299989873;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-12 13:40:00;-0.00041513058652853374;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-12 13:50:00;-0.0037984983044969667;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-12 14:00:00;-0.002201314694272316;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-12 14:10:00;-0.04405291444096182;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-12 14:20:00;0.07503300750195674;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-12 14:30:00;0.00022922405455982897;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-12 14:40:00;0.0010099197153445871;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-12 14:50:00;-0.006432933304589827;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-12 15:00:00;-0.5172959671079003;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-12 15:10:00;-0.28098006021173294;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-12 15:20:00;0.22664248057064906;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-12 15:30:00;-0.10894281138760231;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-12 15:40:00;-1.0039834710773299;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-12 15:50:00;-1.547252000603394;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-12 16:00:00;-2.3254177939704523;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-12 16:10:00;-1.1122601360163076;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-12 16:20:00;-0.11228183736065045;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-12 16:30:00;-1.6046780229909574;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-12 16:40:00;0.7401257559023655;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-12 16:50:00;0.003323100989227612;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-12 17:00:00;1.4574176643112668;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-13 05:30:00;2.3902811845039507;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-13 05:40:00;1.8126886039760093;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-13 05:50:00;-0.870174994711348;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-13 06:00:00;0.07581893866597245;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-13 06:10:00;10.408349757914115;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-13 06:20:00;-6.67604284193194;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-13 06:30:00;-15.400257652987747;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-13 06:40:00;-7.044472353397735;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-13 06:50:00;-2.592219914317506;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-13 07:00:00;8.941158136748474;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-13 07:10:00;7.142042746293176;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-13 07:20:00;-28.139803896780833;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-13 07:30:00;15.238059256017245;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-13 07:40:00;-5.162947512874549;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-13 07:50:00;-13.961969525200256;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-13 08:00:00;-22.443502251063062;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-13 08:10:00;20.61926886397334;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-13 08:20:00;66.63772215180659;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-13 08:30:00;-32.8990051588016;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-13 08:40:00;-0.4895566376775462;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-13 08:50:00;-18.91559763194184;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-13 09:00:00;-9.552551454867164;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-13 09:10:00;11.86126480676264;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-13 09:20:00;1.6380235186925995;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-13 09:30:00;-6.772971603276245;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-13 09:40:00;-0.9300785681851886;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-13 09:50:00;-1.5731343532027986;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-13 10:00:00;10.746708459930643;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-13 10:10:00;1.9333658594862246;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-13 10:20:00;-14.838610253367968;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-13 10:30:00;4.97487287250713;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-13 10:40:00;-1.7457169321355104;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-13 10:50:00;-4.241000276945083;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-13 11:00:00;-9.103618951186188;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-13 11:10:00;1.0257935073376467;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-13 11:20:00;15.76996843668923;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-13 11:30:00;-9.881760865953437;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-13 11:40:00;15.07900928086916;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-13 11:50:00;-13.171579983105996;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-13 12:00:00;-26.297845559594812;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-13 12:10:00;4.688236530012269;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-13 12:20:00;45.681224963917934;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-13 12:30:00;3.7800081503804206;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-13 12:40:00;13.362195722787362;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-13 12:50:00;-0.13497999473154332;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-13 13:00:00;-0.7714538781322999;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-13 13:10:00;0.0018834053691074715;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-13 13:20:00;0.002593425167485286;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-13 13:30:00;-0.28131184481001714;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-13 13:40:00;-0.40789190186582003;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-13 13:50:00;-0.09638470787045605;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-13 14:00:00;-0.4270993551616975;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-13 14:10:00;-0.08332681257374741;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-13 14:20:00;-0.07386795416087777;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-13 14:30:00;-0.6608045650275951;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-13 14:40:00;-1.308077448648104;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-13 14:50:00;-0.32011227018872157;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-13 15:00:00;-1.4306081778796442;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-13 15:10:00;-0.26906056010791435;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-13 15:20:00;-1.7265607074558598;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-13 15:30:00;-1.0633291709851167;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-13 15:40:00;-1.3233895875758295;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-13 15:50:00;-1.4088820876249963;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-13 16:00:00;0.14319675489307127;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-13 16:10:00;-2.5226815101211497;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-13 16:20:00;-0.444963858857117;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-13 16:30:00;-1.9696774790810334;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-13 16:40:00;-0.2802197064542544;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-13 16:50:00;-0.5563053318413225;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-13 17:00:00;-0.4567581261325171;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-14 05:30:00;1.047201522019181;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-14 05:40:00;0.10408541743320843;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-14 05:50:00;-0.24192042378199385;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-14 06:00:00;-0.6947495390672298;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-14 06:10:00;-0.8896682348767726;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-14 06:20:00;-0.4324261660463624;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-14 06:30:00;-0.4810053727298036;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-14 06:40:00;0.7318949965136046;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-14 06:50:00;-3.653714517794593;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-14 07:00:00;4.935229661578355;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-14 07:10:00;4.826589284638194;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-14 07:20:00;0.7769837614816089;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-14 07:30:00;2.740632982586688;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-14 07:40:00;0.6219548421489529;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-14 07:50:00;4.184049919082389;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-14 08:00:00;8.846487332866616;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-14 08:10:00;-0.7812753252715909;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-14 08:20:00;-17.445205006261745;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-14 08:30:00;18.538878583227625;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-14 08:40:00;25.23693628377801;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-14 08:50:00;-18.781685944923655;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-14 09:00:00;-3.868652064929623;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-14 09:10:00;-0.6034336802881901;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-14 09:20:00;10.461281874299067;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-14 09:30:00;9.223028982303582;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-14 09:40:00;1.793801404552764;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-14 09:50:00;-7.433752201639299;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-14 10:00:00;2.3163920311489505;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-14 10:10:00;-1.0369320006018756;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-14 10:20:00;9.606988605082423;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-14 10:30:00;6.489537899813458;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-14 10:40:00;-4.8715205792214995;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-14 10:50:00;-6.643063696965312;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-14 11:00:00;0.7945132632749985;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-14 11:10:00;-5.291642572912192;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-14 11:20:00;30.376637597548495;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-14 11:30:00;0.8575253526506232;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-14 11:40:00;-24.596115382835205;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-14 11:50:00;-6.060781801600534;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-14 12:00:00;-0.5595814259988452;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-14 12:10:00;0.3236883061435103;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-14 12:20:00;2.2677952148828284;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-14 12:30:00;-0.8681745945904207;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-14 12:40:00;-0.922011709833892;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-14 12:50:00;-0.8323388058019687;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
